candidate_type,start,end,distance,direction_cosine,path_length,path_ratio,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,surface_probability,accepted,reject_reason,component_before_start,component_before_target,merges_components,component_count_before,component_count_after,connectivity_gain
extension,"[3576.0, 928.0]","[3584.0, 943.0]",17.0,0.22040940821170807,,,,,,,,,False,direction_mismatch,35,,False,169,169,0
extension,"[3576.0, 928.0]","[3600.0, 940.0]",26.832815170288086,0.7442595362663269,28.970563888549805,1.0796691925426014,0.20094117522239685,0.1411764770746231,1.0,0.18572549641132355,0.015215678811073302,0.0,False,q25_probability_low,35,,False,169,169,0
extension,"[3609.0, 181.0]","[3616.0, 157.0]",25.0,0.8311225771903992,26.89949607849121,1.0759798431396483,0.21317647397518158,0.18431372940540314,1.0,0.18619608119130135,0.02698039278388023,0.0,False,background_contrast_low,49,,False,169,169,0
extension,"[3615.0, 200.0]","[3616.0, 157.0]",43.011627197265625,-0.946323812007904,,,,,,,,,False,direction_mismatch,49,,False,169,169,0
extension,"[3631.0, 285.0]","[3601.0, 312.0]",40.360870361328125,0.8815322518348694,41.18377685546875,1.0203887202325819,0.17533208429813385,0.12745098769664764,1.0,0.16230234371558314,0.013029740582550714,0.0,False,mean_probability_low,50,,False,169,169,0
extension,"[3631.0, 285.0]","[3615.0, 279.0]",17.0880069732666,0.8253992199897766,19.071067810058594,1.1160498611625334,0.19259262084960938,0.1509803980588913,1.0,0.18093682246075737,0.011655798388852001,0.0,False,mean_probability_low,50,,False,169,169,0
extension,"[3631.0, 285.0]","[3622.0, 271.0]",16.6433162689209,0.3242518901824951,,,,,,,,,False,direction_mismatch,50,,False,169,169,0
extension,"[3631.0, 285.0]","[3639.0, 304.0]",20.615528106689453,-0.15675656497478485,,,,,,,,,False,direction_mismatch,50,,False,169,169,0
extension,"[3631.0, 285.0]","[3648.0, 312.0]",31.906112670898438,-0.315330445766449,,,,,,,,,False,direction_mismatch,50,,False,169,169,0
extension,"[3631.0, 285.0]","[3658.0, 317.0]",41.86884307861328,-0.44371306896209717,,,,,,,,,False,direction_mismatch,50,,False,169,169,0
extension,"[3631.0, 285.0]","[3664.0, 289.0]",33.241539001464844,-0.9352823495864868,,,,,,,,,False,direction_mismatch,50,,False,169,169,0
extension,"[3679.0, 902.0]","[3647.0, 894.0]",32.98484420776367,0.9343352913856506,35.899497985839844,1.0883634241143436,0.2018454521894455,0.20098039507865906,1.0,0.18385236759615295,0.017993084593292547,0.0,False,background_contrast_low,52,,False,169,169,0
extension,"[3679.0, 902.0]","[3687.0, 890.0]",14.422204971313477,-0.649883508682251,,,,,,,,,False,direction_mismatch,52,,False,169,169,0
extension,"[3729.0, 896.0]","[3687.0, 890.0]",42.42640686035156,-0.9660483598709106,,,,,,,,,False,direction_mismatch,52,,False,169,169,0
extension,"[3729.0, 896.0]","[3758.0, 896.0]",29.0,0.9928769469261169,29.0,1.0,0.201699361205101,0.1764705926179886,1.0,0.1305228798960646,0.07117648130903642,0.0,False,background_contrast_low,52,,False,169,169,0
extension,"[3728.0, 255.0]","[3728.0, 252.0]",3.0,0.2899901866912842,,,,,,,,,False,direction_mismatch,50,,False,169,169,0
extension,"[3728.0, 255.0]","[3744.0, 264.0]",18.357559204101562,0.691952645778656,19.727922439575195,1.0746484442859625,0.20853519439697266,0.16078431904315948,1.0,0.16758939273217144,0.04094580166480122,0.0,False,q25_probability_low,50,,False,169,169,0
extension,"[3787.0, 1382.0]","[3745.0, 1360.0]",47.41307830810547,0.9998220205307007,51.112701416015625,1.0780295909889843,0.17081624269485474,0.12941177189350128,1.0,0.1325125431338715,0.03830369956098323,0.0,False,mean_probability_low,53,,False,169,169,0
extension,"[3787.0, 1382.0]","[3776.0, 1369.0]",17.029386520385742,0.9191449880599976,17.55634880065918,1.030944290309144,0.19551822543144226,0.14901961386203766,1.0,0.16330532463533537,0.03221290079610689,0.0,False,mean_probability_low,53,,False,169,169,0
extension,"[3807.0, 1392.0]","[3776.0, 1369.0]",38.60051727294922,-0.9847835302352905,,,,,,,,,False,direction_mismatch,53,,False,169,169,0
extension,"[3807.0, 1392.0]","[3839.0, 1419.0]",41.86884307861328,0.9719980955123901,43.18376922607422,1.0314058390625225,0.17730243504047394,0.1411764770746231,1.0,0.1445038661247853,0.032798568915688636,0.0,False,mean_probability_low,53,,False,169,169,0
extension,"[3793.0, 863.0]","[3792.0, 879.0]",16.031219482421875,0.3900660276412964,,,,,,,,,False,direction_mismatch,54,,False,169,169,0
extension,"[3866.0, 1047.0]","[3902.0, 1029.0]",40.24922180175781,0.9982414245605469,43.455848693847656,1.0796692892072215,0.22352942824363708,0.1764705926179886,1.0,0.1789613177848829,0.044568110458754195,0.0,False,background_contrast_low,51,,False,169,169,0
extension,"[3949.0, 1849.0]","[3920.0, 1820.0]",41.01219177246094,-0.9731874465942383,,,,,,,,,False,direction_mismatch,48,,False,169,169,0
extension,"[3949.0, 1849.0]","[3967.0, 1871.0]",28.42534065246582,0.9454704523086548,29.455842971801758,1.036252945283403,0.19403240084648132,0.1568627506494522,1.0,0.15336743677439896,0.040664964072082366,0.0,False,mean_probability_low,48,,False,169,169,0
extension,"[3949.0, 1849.0]","[3978.0, 1863.0]",32.202484130859375,0.9946438074111938,34.79899215698242,1.0806306748129046,0.17843137681484222,0.11372549086809158,1.0,0.14836601627369722,0.030065360541145003,0.0,False,mean_probability_low,48,,False,169,169,0
extension,"[3949.0, 1849.0]","[3990.0, 1872.0]",47.01063537597656,0.999114990234375,,,,,,,,,False,no_astar_path,48,,False,169,169,0
extension,"[3981.0, 817.0]","[3960.0, 812.0]",21.587032318115234,0.9564636945724487,23.07106590270996,1.06874653091381,0.21461676061153412,0.1774509847164154,1.0,0.18868093040179124,0.025935830209742883,0.0,False,background_contrast_low,55,,False,169,169,0
extension,"[3981.0, 817.0]","[3969.0, 828.0]",16.278820037841797,0.7778692245483398,16.556346893310547,1.0170483397951209,0.21055804193019867,0.1764705926179886,1.0,0.1796380112377497,0.030920030692448974,0.0,False,background_contrast_low,55,,False,169,169,0
extension,"[3981.0, 817.0]","[3936.0, 810.0]",45.54119110107422,0.976604163646698,47.89950180053711,1.0517841242717796,0.1879795491695404,0.16862745583057404,1.0,0.1728474036992892,0.015132145470251213,0.0,False,mean_probability_low,55,,False,169,169,0
extension,"[3997.0, 816.0]","[3960.0, 812.0]",37.2155876159668,-0.9855664372444153,,,,,,,,,False,direction_mismatch,55,,False,169,169,0
extension,"[3997.0, 816.0]","[3969.0, 828.0]",30.463092803955078,-0.9419271349906921,,,,,,,,,False,direction_mismatch,55,,False,169,169,0
extension,"[623.0, 1448.0]","[624.0, 1452.0]",4.123105525970459,0.4216458201408386,,,,,,,,,False,direction_mismatch,64,,False,169,169,0
extension,"[623.0, 1448.0]","[623.0, 1446.0]",2.0,,,,,,,,,,False,duplicate_or_suppressed,64,,False,169,169,0
extension,"[802.0, 2592.0]","[815.0, 2604.0]",17.69180679321289,0.9514621496200562,,,,,,,,,False,no_astar_path,66,,False,169,169,0
extension,"[802.0, 2592.0]","[800.0, 2593.0]",2.2360680103302,,,,,,,,,,False,duplicate_or_suppressed,66,,False,169,169,0
extension,"[802.0, 2592.0]","[800.0, 2596.0]",4.4721360206604,-0.031066983938217163,,,,,,,,,False,direction_mismatch,66,,False,169,169,0
extension,"[802.0, 2592.0]","[801.0, 2593.0]",1.4142135381698608,,,,,,,,,,False,duplicate_or_suppressed,66,,False,169,169,0
extension,"[802.0, 2592.0]","[813.0, 2608.0]",19.416488647460938,0.8597923517227173,,,,,,,,,False,no_astar_path,66,,False,169,169,0
extension,"[802.0, 2592.0]","[824.0, 2598.0]",22.803508758544922,0.9862000942230225,,,,,,,,,False,no_astar_path,66,,False,169,169,0
extension,"[802.0, 2592.0]","[838.0, 2606.0]",38.62641525268555,0.9980981349945068,,,,,,,,,False,no_astar_path,66,,False,169,169,0
extension,"[706.0, 748.0]","[740.0, 715.0]",47.381431579589844,-0.992479681968689,,,,,,,,,False,direction_mismatch,68,,False,169,169,0
extension,"[706.0, 748.0]","[701.0, 743.0]",7.071067810058594,-0.10758444666862488,,,,,,,,,False,direction_mismatch,68,,False,169,169,0
extension,"[706.0, 748.0]","[703.0, 750.0]",3.605551242828369,0.9537903070449829,,,,,,,,,False,distance_too_large,68,,False,169,169,0
extension,"[706.0, 748.0]","[705.0, 756.0]",8.062257766723633,0.8508212566375732,,,,,,,,,False,distance_too_large,68,,False,169,169,0
extension,"[706.0, 748.0]","[713.0, 752.0]",8.062257766723633,-0.157796710729599,,,,,,,,,False,direction_mismatch,68,,False,169,169,0
extension,"[706.0, 748.0]","[732.0, 720.0]",38.20994567871094,-0.9974966645240784,,,,,,,,,False,direction_mismatch,68,,False,169,169,0
extension,"[706.0, 748.0]","[732.0, 721.0]",37.48332977294922,-0.9960485696792603,,,,,,,,,False,direction_mismatch,68,,False,169,169,0
extension,"[706.0, 748.0]","[734.0, 719.0]",40.31128692626953,-0.9959301948547363,,,,,,,,,False,direction_mismatch,68,,False,169,169,0
extension,"[706.0, 748.0]","[737.0, 716.0]",44.55333709716797,,,,,,,,,,False,duplicate_or_suppressed,68,,False,169,169,0
extension,"[761.0, 380.0]","[767.0, 357.0]",23.76972770690918,-0.9994127750396729,,,,,,,,,False,direction_mismatch,69,,False,169,169,0
extension,"[761.0, 380.0]","[767.0, 359.0]",21.840330123901367,-0.9983535408973694,,,,,,,,,False,direction_mismatch,69,,False,169,169,0
extension,"[761.0, 380.0]","[774.0, 342.0]",40.16217041015625,-0.9940962195396423,,,,,,,,,False,direction_mismatch,69,,False,169,169,0
extension,"[761.0, 380.0]","[776.0, 335.0]",47.434165954589844,-0.9949196577072144,,,,,,,,,False,direction_mismatch,69,,False,169,169,0
extension,"[905.0, 2638.0]","[861.0, 2621.0]",47.16990661621094,0.9999927282333374,,,,,,,,,False,no_astar_path,73,,False,169,169,0
extension,"[905.0, 2638.0]","[861.0, 2624.0]",46.173583984375,0.9979252219200134,,,,,,,,,False,no_astar_path,73,,False,169,169,0
extension,"[905.0, 2638.0]","[863.0, 2626.0]",43.680660247802734,0.9955681562423706,,,,,,,,,False,no_astar_path,73,,False,169,169,0
extension,"[905.0, 2638.0]","[864.0, 2617.0]",46.06517028808594,0.9949164390563965,,,,,,,,,False,no_astar_path,73,,False,169,169,0
extension,"[905.0, 2638.0]","[920.0, 2646.0]",17.0,-0.9931075572967529,,,,,,,,,False,direction_mismatch,73,,False,169,169,0
extension,"[905.0, 2638.0]","[928.0, 2647.0]",24.698177337646484,,,,,,,,,,False,duplicate_or_suppressed,73,,False,169,169,0
extension,"[905.0, 2638.0]","[929.0, 2647.0]",25.63201141357422,-0.9999060034751892,,,,,,,,,False,direction_mismatch,73,,False,169,169,0
extension,"[905.0, 2638.0]","[944.0, 2655.0]",42.54409408569336,,,,,,,,,,False,duplicate_or_suppressed,73,,False,169,169,0
extension,"[905.0, 2638.0]","[945.0, 2655.0]",43.46262741088867,,,,,,,,,,False,duplicate_or_suppressed,73,,False,169,169,0
extension,"[1152.0, 406.0]","[1136.0, 417.0]",19.416488647460938,-0.968536913394928,,,,,,,,,False,direction_mismatch,68,,False,169,169,0
extension,"[1152.0, 406.0]","[1120.0, 425.0]",37.2155876159668,-0.9829294681549072,,,,,,,,,False,direction_mismatch,68,,False,169,169,0
extension,"[1152.0, 406.0]","[1151.0, 399.0]",7.071067810058594,0.2073613852262497,,,,,,,,,False,direction_mismatch,68,,False,169,169,0
extension,"[1123.0, 2786.0]","[1102.0, 2791.0]",21.587032318115234,-0.9979097843170166,,,,,,,,,False,direction_mismatch,75,,False,169,169,0
extension,"[1123.0, 2786.0]","[1166.0, 2773.0]",44.92215347290039,0.999988317489624,,,,,,,,,False,no_astar_path,75,,False,169,169,0
extension,"[1123.0, 2786.0]","[1157.0, 2775.0]",35.735137939453125,0.999894917011261,,,,,,,,,False,no_astar_path,75,,False,169,169,0
extension,"[1123.0, 2786.0]","[1150.0, 2772.0]",30.4138126373291,0.9838541150093079,32.79899215698242,1.0784242195510145,0.1352941244840622,0.13333334028720856,1.0,0.11904762226289936,0.016246502221162834,0.0,False,mean_probability_low,75,,False,169,169,0
extension,"[1123.0, 2786.0]","[1120.0, 2792.0]",6.7082037925720215,-0.6904118061065674,,,,,,,,,False,direction_mismatch,75,,False,169,169,0
extension,"[1123.0, 2786.0]","[1104.0, 2797.0]",21.954498291015625,-0.9744840860366821,,,,,,,,,False,direction_mismatch,75,,False,169,169,0
extension,"[1149.0, 2776.0]","[1166.0, 2773.0]",17.262676239013672,-0.9923146963119507,,,,,,,,,False,direction_mismatch,76,,False,169,169,0
extension,"[1149.0, 2776.0]","[1157.0, 2775.0]",8.062257766723633,-0.9848350286483765,,,,,,,,,False,direction_mismatch,76,,False,169,169,0
extension,"[1149.0, 2776.0]","[1150.0, 2772.0]",4.123105525970459,-0.517314076423645,,,,,,,,,False,direction_mismatch,76,,False,169,169,0
extension,"[1149.0, 2776.0]","[1120.0, 2792.0]",33.12099075317383,0.978972315788269,35.62742233276367,1.075675018246538,0.13477127254009247,0.13333334028720856,1.0,0.12013072284559409,0.014640549694498378,0.0,False,mean_probability_low,76,,False,169,169,0
extension,"[1283.0, 2707.0]","[1264.0, 2725.0]",26.172504425048828,-0.9928957223892212,,,,,,,,,False,direction_mismatch,76,,False,169,169,0
extension,"[1283.0, 2707.0]","[1268.0, 2721.0]",20.51828384399414,-0.993754506111145,,,,,,,,,False,direction_mismatch,76,,False,169,169,0
extension,"[1283.0, 2707.0]","[1263.0, 2719.0]",23.323806762695312,-0.9951343536376953,,,,,,,,,False,direction_mismatch,76,,False,169,169,0
extension,"[1286.0, 1332.0]","[1290.0, 1333.0]",4.123105525970459,0.15730765461921692,,,,,,,,,False,direction_mismatch,77,,False,169,169,0
extension,"[1200.0, 1230.0]","[1205.0, 1232.0]",5.385164737701416,0.6646695733070374,,,,,,,,,False,distance_too_large,78,,False,169,169,0
extension,"[1200.0, 1230.0]","[1207.0, 1236.0]",9.219544410705566,0.8699846863746643,,,,,,,,,False,distance_too_large,78,,False,169,169,0
extension,"[1200.0, 1230.0]","[1212.0, 1255.0]",27.73084831237793,0.9949063658714294,,,,,,,,,False,no_astar_path,78,,False,169,169,0
extension,"[1200.0, 1230.0]","[1215.0, 1252.0]",26.62705421447754,0.9684470891952515,,,,,,,,,False,no_astar_path,78,,False,169,169,0
extension,"[1271.0, 3944.0]","[1280.0, 3968.0]",25.63201141357422,-0.7609313130378723,,,,,,,,,False,direction_mismatch,79,,False,169,169,0
extension,"[1271.0, 3944.0]","[1280.0, 3973.0]",30.364452362060547,-0.7971727252006531,,,,,,,,,False,direction_mismatch,79,,False,169,169,0
extension,"[1271.0, 3944.0]","[1272.0, 3917.0]",27.018512725830078,0.9522547125816345,,,,,,,,,False,no_astar_path,79,,False,169,169,0
extension,"[1271.0, 3944.0]","[1272.0, 3919.0]",25.01999282836914,0.9531538486480713,,,,,,,,,False,no_astar_path,79,,False,169,169,0
extension,"[1250.0, 402.0]","[1216.0, 399.0]",34.13209533691406,0.9999785423278809,,,,,,,,,False,no_astar_path,3,,False,169,169,0
extension,"[1250.0, 402.0]","[1222.0, 400.0]",28.07133674621582,0.9997296929359436,,,,,,,,,False,no_astar_path,3,,False,169,169,0
extension,"[1250.0, 402.0]","[1235.0, 402.0]",15.0,0.9955323934555054,15.0,1.0,0.12794119119644165,0.12156862765550613,1.0,0.11764706182293594,0.010294129373505712,0.0,False,mean_probability_low,3,,False,169,169,0
extension,"[1286.0, 3910.0]","[1312.0, 3871.0]",46.87216567993164,-0.9955925941467285,,,,,,,,,False,direction_mismatch,82,,False,169,169,0
extension,"[1286.0, 3910.0]","[1308.0, 3873.0]",43.046485900878906,-0.9991031289100647,,,,,,,,,False,direction_mismatch,82,,False,169,169,0
extension,"[1286.0, 3910.0]","[1308.0, 3872.0]",43.90899658203125,-0.9995282888412476,,,,,,,,,False,direction_mismatch,82,,False,169,169,0
extension,"[1286.0, 3910.0]","[1305.0, 3873.0]",41.59326934814453,-0.99980628490448,,,,,,,,,False,direction_mismatch,82,,False,169,169,0
extension,"[1286.0, 3910.0]","[1305.0, 3872.0]",42.48529052734375,,,,,,,,,,False,duplicate_or_suppressed,82,,False,169,169,0
extension,"[1286.0, 3910.0]","[1303.0, 3878.0]",36.2353401184082,,,,,,,,,,False,duplicate_or_suppressed,82,,False,169,169,0
extension,"[1286.0, 3910.0]","[1303.0, 3879.0]",35.35533905029297,,,,,,,,,,False,duplicate_or_suppressed,82,,False,169,169,0
extension,"[1286.0, 3910.0]","[1272.0, 3917.0]",15.65247631072998,0.817886471748352,,,,,,,,,False,no_astar_path,82,,False,169,169,0
extension,"[1286.0, 3910.0]","[1272.0, 3919.0]",16.6433162689209,0.8749913573265076,,,,,,,,,False,no_astar_path,82,,False,169,169,0
extension,"[1422.0, 3586.0]","[1438.0, 3566.0]",25.612497329711914,-0.9637340307235718,,,,,,,,,False,direction_mismatch,87,,False,169,169,0
extension,"[1422.0, 3586.0]","[1434.0, 3567.0]",22.472204208374023,,,,,,,,,,False,duplicate_or_suppressed,87,,False,169,169,0
extension,"[1478.0, 3461.0]","[1472.0, 3487.0]",26.68332862854004,-0.9775770306587219,,,,,,,,,False,direction_mismatch,87,,False,169,169,0
extension,"[1478.0, 3461.0]","[1490.0, 3456.0]",13.0,0.7404612302780151,14.071066856384277,1.0823897581834059,0.13906487822532654,0.13725490868091583,1.0,0.12232277914881706,0.016742099076509476,0.0,False,mean_probability_low,87,,False,169,169,0
extension,"[1478.0, 3461.0]","[1470.0, 3479.0]",19.697715759277344,-0.9997849464416504,,,,,,,,,False,direction_mismatch,87,,False,169,169,0
extension,"[1443.0, 2988.0]","[1488.0, 2991.0]",45.09988784790039,-0.9871165156364441,,,,,,,,,False,direction_mismatch,88,,False,169,169,0
extension,"[1443.0, 2988.0]","[1447.0, 2995.0]",8.062257766723633,-0.41233932971954346,,,,,,,,,False,direction_mismatch,88,,False,169,169,0
extension,"[1522.0, 2980.0]","[1488.0, 2991.0]",35.735137939453125,-0.9823348522186279,,,,,,,,,False,direction_mismatch,88,,False,169,169,0
extension,"[1522.0, 2980.0]","[1552.0, 2989.0]",31.320919036865234,0.9146655201911926,34.31370544433594,1.095552317732061,0.1464460790157318,0.13333334028720856,1.0,0.12640931783244014,0.020036761183291674,0.0,False,mean_probability_low,88,,False,169,169,0
extension,"[1501.0, 3413.0]","[1490.0, 3456.0]",44.384681701660156,0.9887210726737976,,,,,,,,,False,no_astar_path,19,,False,169,169,0
extension,"[1838.0, 494.0]","[1798.0, 500.0]",40.4474983215332,,,,,,,,,,False,duplicate_or_suppressed,90,,False,169,169,0
extension,"[1838.0, 494.0]","[1809.0, 506.0]",31.38471031188965,-0.9529410004615784,,,,,,,,,False,direction_mismatch,90,,False,169,169,0
extension,"[2041.0, 2203.0]","[2032.0, 2240.0]",38.07886505126953,,,,,,,,,,False,duplicate_or_suppressed,4,,False,169,169,0
extension,"[1988.0, 132.0]","[2031.0, 143.0]",44.384681701660156,0.9998000860214233,,,,,,,,,False,no_astar_path,95,,False,169,169,0
extension,"[1901.0, 490.0]","[1915.0, 481.0]",16.6433162689209,-0.9416118860244751,,,,,,,,,False,direction_mismatch,96,,False,169,169,0
extension,"[2031.0, 452.0]","[2023.0, 452.0]",8.0,-0.9180698394775391,,,,,,,,,False,direction_mismatch,96,,False,169,169,0
extension,"[2031.0, 452.0]","[2018.0, 455.0]",13.34166431427002,-0.9836976528167725,,,,,,,,,False,direction_mismatch,96,,False,169,169,0
extension,"[2031.0, 452.0]","[2015.0, 455.0]",16.278820037841797,-0.9754007458686829,,,,,,,,,False,direction_mismatch,96,,False,169,169,0
extension,"[2031.0, 452.0]","[2032.0, 450.0]",2.2360680103302,,,,,,,,,,False,duplicate_or_suppressed,96,,False,169,169,0
extension,"[2031.0, 452.0]","[2022.0, 454.0]",9.219544410705566,-0.9822031259536743,,,,,,,,,False,direction_mismatch,96,,False,169,169,0
extension,"[2031.0, 452.0]","[2003.0, 464.0]",30.463092803955078,-0.9999963045120239,,,,,,,,,False,direction_mismatch,96,,False,169,169,0
extension,"[2031.0, 452.0]","[2028.0, 448.0]",5.0,-0.23370704054832458,,,,,,,,,False,direction_mismatch,96,,False,169,169,0
extension,"[2031.0, 452.0]","[1998.0, 461.0]",34.20526123046875,-0.9900252223014832,,,,,,,,,False,direction_mismatch,96,,False,169,169,0
extension,"[1931.0, 3819.0]","[1969.0, 3832.0]",40.16217041015625,-0.9999728202819824,,,,,,,,,False,direction_mismatch,97,,False,169,169,0
extension,"[2336.0, 3983.0]","[2368.0, 4001.0]",36.715118408203125,0.9803090691566467,,,,,,,,,False,no_astar_path,97,,False,169,169,0
extension,"[2101.0, 1066.0]","[2103.0, 1063.0]",3.605551242828369,,,,,,,,,,False,duplicate_or_suppressed,100,,False,169,169,0
extension,"[2101.0, 1066.0]","[2119.0, 1105.0]",42.95346450805664,-0.15181413292884827,,,,,,,,,False,direction_mismatch,100,,False,169,169,0
extension,"[2101.0, 1066.0]","[2076.0, 1064.0]",25.079872131347656,0.9359551668167114,,,,,,,,,False,no_astar_path,100,,False,169,169,0
extension,"[2224.0, 2472.0]","[2211.0, 2476.0]",13.601470947265625,-0.9881181716918945,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2224.0, 2472.0]","[2224.0, 2488.0]",16.0,-0.4374909996986389,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2224.0, 2472.0]","[2208.0, 2488.0]",22.627416610717773,-0.9451993703842163,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2486.0, 1017.0]","[2487.0, 1013.0]",4.123105525970459,-0.9036425352096558,,,,,,,,,False,direction_mismatch,3,,False,169,169,0
extension,"[2486.0, 1017.0]","[2487.0, 1015.0]",2.2360680103302,,,,,,,,,,False,duplicate_or_suppressed,3,,False,169,169,0
extension,"[2486.0, 1017.0]","[2488.0, 1026.0]",9.219544410705566,0.9997785091400146,,,,,,,,,False,distance_too_large,3,,False,169,169,0
extension,"[2486.0, 1017.0]","[2456.0, 1047.0]",42.42640686035156,0.5545148849487305,,,,,,,,,False,direction_mismatch,3,,False,169,169,0
extension,"[2177.0, 1921.0]","[2176.0, 1917.0]",4.123105525970459,-0.82282555103302,,,,,,,,,False,direction_mismatch,15,,False,169,169,0
extension,"[2177.0, 1921.0]","[2176.0, 1916.0]",5.099019527435303,-0.8489251732826233,,,,,,,,,False,direction_mismatch,15,,False,169,169,0
extension,"[2177.0, 1921.0]","[2176.0, 1913.0]",8.062257766723633,-0.885230302810669,,,,,,,,,False,direction_mismatch,15,,False,169,169,0
extension,"[2241.0, 2465.0]","[2211.0, 2476.0]",31.95309066772461,0.9731021523475647,34.55635070800781,1.0814713064020665,0.14218851923942566,0.12156862765550613,1.0,0.1325110730624968,0.009677446176928867,0.0,False,mean_probability_low,17,,False,169,169,0
extension,"[2241.0, 2465.0]","[2224.0, 2488.0]",28.600698471069336,0.6856464147567749,30.041627883911133,1.0503809168961153,0.14754903316497803,0.1411764770746231,1.0,0.13308823962385455,0.014460793541123479,0.0,False,mean_probability_low,17,,False,169,169,0
extension,"[2241.0, 2465.0]","[2208.0, 2488.0]",40.224369049072266,0.8824710845947266,42.526912689208984,1.057242504843959,0.1363321840763092,0.11372549086809158,1.0,0.12283737453467705,0.013494809541632152,0.0,False,mean_probability_low,17,,False,169,169,0
extension,"[2611.0, 2138.0]","[2573.0, 2139.0]",38.01315689086914,,,,,,,,,,False,duplicate_or_suppressed,103,,False,169,169,0
extension,"[2611.0, 2138.0]","[2592.0, 2140.0]",19.10497283935547,-0.9972929358482361,,,,,,,,,False,direction_mismatch,103,,False,169,169,0
extension,"[2611.0, 2138.0]","[2588.0, 2139.0]",23.021728515625,-0.9999259114265442,,,,,,,,,False,direction_mismatch,103,,False,169,169,0
extension,"[2611.0, 2138.0]","[2577.0, 2137.0]",34.01470184326172,-0.9981593489646912,,,,,,,,,False,direction_mismatch,103,,False,169,169,0
extension,"[2611.0, 2138.0]","[2592.0, 2137.0]",19.02629852294922,-0.9964854121208191,,,,,,,,,False,direction_mismatch,103,,False,169,169,0
extension,"[2382.0, 1583.0]","[2376.0, 1596.0]",14.317821502685547,-0.9867495894432068,,,,,,,,,False,direction_mismatch,104,,False,169,169,0
extension,"[2382.0, 1583.0]","[2366.0, 1623.0]",43.08131790161133,-0.9938381910324097,,,,,,,,,False,direction_mismatch,104,,False,169,169,0
extension,"[2382.0, 1583.0]","[2398.0, 1541.0]",44.94440841674805,0.9955342411994934,48.627418518066406,1.0819459023059679,0.11883265525102615,0.11372549086809158,0.9767441860465116,0.08244414268018202,0.036388512570844134,0.0,False,mean_probability_low,104,,False,169,169,0
extension,"[2304.0, 4095.0]","[2319.0, 4094.0]",15.033296585083008,-0.8742818832397461,,,,,,,,,False,direction_mismatch,19,,False,169,169,0
extension,"[2304.0, 4095.0]","[2320.0, 4088.0]",17.464248657226562,-0.9870675802230835,,,,,,,,,False,direction_mismatch,19,,False,169,169,0
extension,"[2394.0, 1546.0]","[2400.0, 1537.0]",10.816654205322266,,,,,,,,,,False,duplicate_or_suppressed,105,,False,169,169,0
extension,"[2394.0, 1546.0]","[2398.0, 1541.0]",6.4031243324279785,-0.9233625531196594,,,,,,,,,False,direction_mismatch,105,,False,169,169,0
extension,"[2460.0, 1278.0]","[2463.0, 1271.0]",7.6157732009887695,0.9650355577468872,,,,,,,,,False,distance_too_large,105,,False,169,169,0
extension,"[2460.0, 1278.0]","[2463.0, 1270.0]",8.5440034866333,0.9760942459106445,,,,,,,,,False,distance_too_large,105,,False,169,169,0
extension,"[2460.0, 1278.0]","[2427.0, 1280.0]",33.060550689697266,-0.1988714039325714,,,,,,,,,False,direction_mismatch,105,,False,169,169,0
extension,"[2460.0, 1278.0]","[2472.0, 1247.0]",33.241539001464844,0.9737440347671509,,,,,,,,,False,no_astar_path,105,,False,169,169,0
extension,"[2436.0, 1091.0]","[2439.0, 1083.0]",8.5440034866333,0.9476499557495117,,,,,,,,,False,distance_too_large,20,,False,169,169,0
extension,"[2436.0, 1091.0]","[2439.0, 1091.0]",3.0,0.03376171365380287,,,,,,,,,False,direction_mismatch,20,,False,169,169,0
extension,"[2436.0, 1091.0]","[2438.0, 1099.0]",8.246211051940918,,,,,,,,,,False,duplicate_or_suppressed,20,,False,169,169,0
extension,"[2436.0, 1091.0]","[2437.0, 1080.0]",11.045360565185547,0.9983821511268616,,,,,,,,,False,no_astar_path,20,,False,169,169,0
extension,"[2436.0, 1091.0]","[2444.0, 1080.0]",13.601470947265625,0.8281327486038208,,,,,,,,,False,no_astar_path,20,,False,169,169,0
extension,"[2436.0, 1091.0]","[2440.0, 1101.0]",10.770329475402832,-0.9154086112976074,,,,,,,,,False,direction_mismatch,20,,False,169,169,0
extension,"[2436.0, 1091.0]","[2439.0, 1101.0]",10.440306663513184,-0.9475788474082947,,,,,,,,,False,direction_mismatch,20,,False,169,169,0
extension,"[2509.0, 3415.0]","[2464.0, 3425.0]",46.097721099853516,-0.015967607498168945,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2486.0, 3057.0]","[2519.0, 3075.0]",37.58989334106445,0.3793507218360901,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2486.0, 3057.0]","[2502.0, 3094.0]",40.31128692626953,-0.2707827091217041,,,,,,,,,False,direction_mismatch,17,,False,169,169,0
extension,"[2460.0, 3835.0]","[2432.0, 3805.0]",41.03656768798828,0.9590177536010742,,,,,,,,,False,no_astar_path,106,,False,169,169,0
extension,"[2460.0, 3835.0]","[2480.0, 3878.0]",47.423622131347656,-0.9995996952056885,,,,,,,,,False,direction_mismatch,106,,False,169,169,0
