path_length,direct_distance,tortuosity,mean_probability,q25_probability,weak_fraction,background_probability,background_contrast,connection_count,endpoint_alignment,absolute_proximity_fraction,accepted,decision,qa_state,reject_reason,review_reason,relative_evidence_tier,candidate_source,scene_rank_mean,local_background_mean,local_contrast_mean,normalized_contrast_mean,relative_score_mean,relative_score_q25,relative_fraction,scale_agreement_mean,scale_agreement_q25,topology_candidate_support_fraction,topology_candidate_score_mean,corridor_id,micro_chain_length,corridor_total_length,rescued_by_corridor,short_chain_classification,path
9.8284273147583,8.062257766723633,1.219066370629379,0.05843137577176094,0.05882352963089943,0.0,0.05882353130728006,-0.0003921555355191203,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9561139941215515,0.05215686559677124,0.006274511106312275,0.04848485440015793,0.20260950922966003,0.1878681480884552,1.0,0.800000011920929,0.75,0.0,0.0,340,9.8284273147583,9.8284273147583,False,ribbon_supported_short,"[[1863, 2945], [1864, 2945], [1865, 2944], [1866, 2944], [1867, 2944], [1868, 2944], [1869, 2944], [1870, 2945], [1870, 2946], [1871, 2946]]"
1.0,1.0,1.0,0.05098039284348488,0.05098039284348488,0.0,0.0470588244497776,0.003921568393707275,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9522228240966797,0.0470588244497776,0.003921568393707275,0.030303027480840683,0.16986829042434692,0.16986829042434692,1.0,0.6666666865348816,0.5,0.0,0.0,342,1.0,26.48528289794922,False,ribbon_supported_short,"[[1871, 2946], [1871, 2947]]"
7.828427314758301,6.7082037925720215,1.1669930665235155,0.05882353335618973,0.05000000074505806,0.0,0.06029411940835416,-0.0014705860521644354,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.955787181854248,0.051960788667201996,0.0068627456203103065,0.05303030461072922,0.21428272128105164,0.1698165237903595,1.0,0.5,0.3333333432674408,0.0,0.0,345,7.828427314758301,7.828427314758301,False,ribbon_supported_short,"[[1875, 2939], [1876, 2940], [1877, 2940], [1878, 2941], [1878, 2942], [1878, 2943], [1878, 2944], [1878, 2945]]"
44.284271240234375,41.18252182006836,1.075317131712282,0.1004769578576088,0.0470588244497776,0.0,0.10206677548184588,-0.001589817624237086,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9672487378120422,0.04133545234799385,0.05914149433374405,0.45618346333503723,0.5804921388626099,0.23993723094463348,1.0,0.6126126050949097,0.3333333432674408,0.0,0.0,349,44.284271240234375,45.698486328125,False,ribbon_supported_short,"[[1888, 2885], [1889, 2886], [1890, 2887], [1890, 2888], [1891, 2889], [1892, 2890], [1893, 2891], [1894, 2892], [1895, 2893], [1896, 2894], [1897, 2895], [1898, 2896], [1898, 2897], [1898, 2898], [1898, 2899], [1898, 2900], [1898, 2901], [1898, 2902], [1898, 2903], [1898, 2904], [1898, 2905], [1898, 2906], [1898, 2907], [1898, 2908], [1899, 2909], [1900, 2910], [1901, 2911], [1902, 2912], [1903, 2913], [1904, 2914], [1905, 2915], [1906, 2916], [1907, 2917], [1907, 2918], [1908, 2919], [1908, 2920], [1908, 2921]]"
1.4142135381698608,1.4142135381698608,1.0,0.04313725605607033,0.04313725605607033,0.0,0.05000000074505806,-0.006862744688987732,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9474176168441772,0.037254903465509415,0.005882352590560913,0.045454539358615875,0.20453113317489624,0.18698513507843018,1.0,0.5,0.4166666865348816,0.0,0.0,352,1.4142135381698608,11.242640495300293,False,ribbon_supported_short,"[[1892, 2942], [1893, 2943]]"
16.414213180541992,16.031219482421875,1.023890490585577,0.09457901865243912,0.06666667014360428,0.0,0.09930796154281672,-0.004728942890377605,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9681411981582642,0.03875432536005974,0.055824682116508484,0.4313725233078003,0.6179541349411011,0.45125627517700195,1.0,0.5686274766921997,0.3333333432674408,0.0,0.0,357,16.414213180541992,38.071067810058594,False,ribbon_supported_short,"[[1908, 2940], [1908, 2939], [1908, 2938], [1908, 2937], [1908, 2936], [1908, 2935], [1909, 2934], [1909, 2933], [1909, 2932], [1909, 2931], [1909, 2930], [1909, 2929], [1909, 2928], [1909, 2927], [1909, 2926], [1909, 2925], [1909, 2924]]"
20.384775161743164,19.84943389892578,1.0269701022983004,0.10686274617910385,0.030392158776521683,0.125,0.10343137558083981,0.0034313705982640386,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9635776877403259,0.022549020126461983,0.08431372791528702,0.5568181872367859,0.6375980973243713,0.27855685353279114,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,371,20.384775161743164,20.384775161743164,False,ribbon_supported_short,"[[1923, 2865], [1924, 2866], [1925, 2867], [1926, 2868], [1927, 2869], [1928, 2870], [1929, 2871], [1930, 2872], [1931, 2873], [1932, 2874], [1933, 2875], [1934, 2876], [1935, 2877], [1935, 2878], [1936, 2879], [1936, 2880]]"
1.0,1.0,1.0,0.0117647061124444,0.0117647061124444,0.0,0.012745098443701863,-0.0009803923312574625,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9070351123809814,0.007843137718737125,0.003921568393707275,0.030303027480840683,0.16578875482082367,0.16578875482082367,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,372,1.0,43.04163360595703,False,ribbon_supported_short,"[[1924, 2992], [1924, 2993]]"
43.04163360595703,36.619667053222656,1.1753693320968963,0.019395867362618446,0.01568627543747425,0.0,0.018335983622819185,0.001059883739799261,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9233112931251526,0.014944356866180897,0.004451510030776262,0.03439803048968315,0.17359982430934906,0.16671404242515564,1.0,0.48648643493652344,0.3333333432674408,0.0,0.0,372,43.04163360595703,43.04163360595703,False,ribbon_supported_short,"[[1924, 2992], [1925, 2991], [1926, 2991], [1927, 2990], [1928, 2990], [1929, 2990], [1930, 2990], [1931, 2990], [1932, 2991], [1933, 2991], [1934, 2991], [1935, 2991], [1936, 2991], [1937, 2990], [1938, 2989], [1939, 2988], [1939, 2987], [1939, 2986], [1940, 2985], [1941, 2984], [1942, 2983], [1943, 2982], [1944, 2981], [1944, 2980], [1944, 2979], [1945, 2978], [1945, 2977], [1946, 2976], [1947, 2976], [1948, 2975], [1949, 2975], [1950, 2974], [1951, 2973], [1952, 2973], [1953, 2972], [1954, 2972], [1954, 2971]]"
15.242640495300293,13.0,1.1725108073307917,0.011503268033266068,0.0117647061124444,0.0,0.010849673518290122,0.000653594514975946,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.905991792678833,0.007843137718737125,0.0036601305473595858,0.028282826766371727,0.15473617613315582,0.16578875482082367,1.0,0.35555559396743774,0.3333333432674408,0.0,0.0,373,15.242640495300293,22.24264144897461,False,ribbon_supported_short,"[[1924, 2993], [1925, 2994], [1925, 2995], [1926, 2996], [1926, 2997], [1927, 2997], [1928, 2997], [1929, 2997], [1930, 2997], [1931, 2998], [1932, 2998], [1933, 2998], [1934, 2998], [1935, 2998], [1936, 2998]]"
12.24264144897461,11.401754379272461,1.0737506739516174,0.04444444552063942,0.03921568766236305,0.0,0.044934641647463046,-0.0004901961268236263,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.948103129863739,0.03660130873322487,0.00784313678741455,0.06060605123639107,0.23229335248470306,0.1691967397928238,1.0,0.7222222685813904,0.3333333432674408,0.0,0.0,374,12.24264144897461,13.656854629516602,False,ribbon_supported_short,"[[1925, 2941], [1926, 2941], [1927, 2941], [1928, 2942], [1929, 2943], [1930, 2944], [1931, 2944], [1932, 2944], [1933, 2944], [1934, 2944], [1935, 2944], [1936, 2944]]"
3.0,3.0,1.0,0.0117647061124444,0.0117647061124444,0.0,0.008823529817163944,0.0029411762952804565,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9070351123809814,0.007843137718737125,0.003921568393707275,0.030303027480840683,0.16578875482082367,0.16578875482082367,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,380,3.0,3.0,False,ribbon_supported_short,"[[1936, 2998], [1936, 2999], [1936, 3000], [1936, 3001]]"
7.0,7.0,1.0,0.0117647061124444,0.0117647061124444,0.0,0.009803921915590763,0.0019607841968536377,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9070351123809814,0.007843137718737125,0.003921568393707275,0.030303027480840683,0.16578875482082367,0.16578875482082367,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,373,7.0,22.24264144897461,False,ribbon_supported_short,"[[1936, 2998], [1937, 2998], [1938, 2998], [1939, 2998], [1940, 2998], [1941, 2998], [1942, 2998], [1943, 2998]]"
22.65685272216797,21.3775577545166,1.0598428961035589,0.10196080058813095,0.07549019902944565,0.0,0.10739750779149207,-0.005436707203361119,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.969808042049408,0.042959000915288925,0.05900178849697113,0.45316803455352783,0.6199624538421631,0.49063220620155334,1.0,0.6060606837272644,0.3333333432674408,0.0,0.0,384,22.65685272216797,39.72792053222656,False,ribbon_supported_short,"[[1939, 2942], [1939, 2941], [1939, 2940], [1939, 2939], [1939, 2938], [1939, 2937], [1939, 2936], [1939, 2935], [1939, 2934], [1939, 2933], [1939, 2932], [1939, 2931], [1939, 2930], [1939, 2929], [1939, 2928], [1939, 2927], [1940, 2926], [1940, 2925], [1941, 2924], [1941, 2923], [1942, 2922], [1943, 2921]]"
34.071067810058594,32.38827133178711,1.0519569711218246,0.024836601689457893,0.01568627543747425,0.0,0.02121212199386774,0.003624479695590155,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9287731051445007,0.017231136560440063,0.0076054660603404045,0.05876951292157173,0.21496295928955078,0.16671404242515564,1.0,0.696969747543335,0.3333333432674408,0.0,0.0,386,34.071067810058594,34.071067810058594,False,ribbon_supported_short,"[[1942, 1157], [1943, 1157], [1944, 1157], [1945, 1157], [1946, 1157], [1947, 1157], [1948, 1157], [1949, 1157], [1950, 1156], [1951, 1156], [1952, 1156], [1953, 1155], [1954, 1155], [1955, 1155], [1956, 1154], [1957, 1154], [1958, 1154], [1959, 1154], [1960, 1154], [1961, 1154], [1962, 1154], [1963, 1154], [1964, 1154], [1965, 1154], [1966, 1154], [1967, 1154], [1968, 1153], [1969, 1153], [1970, 1153], [1971, 1153], [1972, 1153], [1973, 1152], [1974, 1152]]"
37.627418518066406,33.241539001464844,1.1319397250653254,0.10183823853731155,0.05098039284348488,0.0,0.10006127698579803,0.0017769615515135229,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9669408798217773,0.042401961982250214,0.05943627655506134,0.45549240708351135,0.5800681114196777,0.2804539203643799,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,392,37.627418518066406,37.627418518066406,False,ribbon_supported_short,"[[1946, 2919], [1946, 2920], [1947, 2920], [1948, 2920], [1949, 2920], [1950, 2921], [1951, 2921], [1952, 2921], [1953, 2921], [1954, 2922], [1955, 2922], [1956, 2922], [1957, 2923], [1958, 2924], [1959, 2925], [1960, 2926], [1961, 2927], [1962, 2928], [1963, 2929], [1964, 2930], [1965, 2931], [1966, 2932], [1967, 2933], [1967, 2934], [1967, 2935], [1967, 2936], [1968, 2937], [1969, 2938], [1969, 2939], [1969, 2940], [1969, 2941], [1970, 2942]]"
36.97056579589844,29.73213768005371,1.2434546817230954,0.020915033295750618,0.019607843831181526,0.0,0.01972667926527334,0.0011883540304772795,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9262040257453918,0.016399288550019264,0.004515745211392641,0.034894395619630814,0.17511793971061707,0.16737090051174164,1.0,0.505050539970398,0.3333333432674408,0.0,0.0,397,36.97056579589844,36.97056579589844,False,ribbon_supported_short,"[[1955, 2971], [1956, 2972], [1956, 2973], [1957, 2974], [1958, 2975], [1958, 2976], [1959, 2977], [1960, 2978], [1961, 2979], [1962, 2980], [1963, 2981], [1963, 2982], [1964, 2983], [1965, 2983], [1966, 2984], [1967, 2984], [1968, 2984], [1969, 2984], [1970, 2984], [1971, 2984], [1972, 2984], [1973, 2984], [1974, 2984], [1975, 2984], [1976, 2983], [1977, 2983], [1978, 2983], [1979, 2983], [1980, 2983], [1981, 2983], [1982, 2983], [1983, 2982], [1983, 2981]]"
1.4142135381698608,1.4142135381698608,1.0,0.11372549086809158,0.10980392247438431,0.0,0.11568627879023552,-0.001960787922143936,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9751275777816772,0.0470588244497776,0.06666666269302368,0.5151515007019043,0.7075675129890442,0.6863374710083008,1.0,0.6666666865348816,0.5,0.0,0.0,411,1.4142135381698608,1.4142135381698608,False,ribbon_supported_short,"[[1980, 2918], [1981, 2917]]"
19.38477325439453,19.10497283935547,1.0146454233351583,0.06823529303073883,0.045098040252923965,0.0,0.06300653746972482,0.005228755561014015,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9582984447479248,0.04287581890821457,0.02535947598516941,0.19595956802368164,0.37600642442703247,0.204574316740036,1.0,0.6888889074325562,0.3333333432674408,0.0,0.0,410,19.38477325439453,21.798986434936523,False,ribbon_supported_short,"[[1981, 2917], [1982, 2918], [1983, 2919], [1984, 2920], [1985, 2921], [1986, 2922], [1987, 2923], [1988, 2924], [1989, 2925], [1990, 2926], [1991, 2927], [1992, 2928], [1992, 2929], [1993, 2930], [1994, 2931]]"
15.0,15.0,1.0,0.06446078419685364,0.030392158776521683,0.0,0.06225490372162312,0.002205880475230515,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9535477757453918,0.03872549161314964,0.025735296308994293,0.19886362552642822,0.3533836007118225,0.1694784313440323,1.0,0.625,0.3333333432674408,0.0,0.0,416,15.0,15.0,False,ribbon_supported_short,"[[1990, 2878], [1990, 2879], [1990, 2880], [1990, 2881], [1990, 2882], [1990, 2883], [1990, 2884], [1990, 2885], [1990, 2886], [1990, 2887], [1990, 2888], [1990, 2889], [1990, 2890], [1990, 2891], [1990, 2892], [1990, 2893]]"
23.071067810058594,20.880613327026367,1.1049037424679982,0.025311945006251335,0.019607843831181526,0.0,0.02442067844623869,0.0008912665600126456,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9313648343086243,0.01764705963432789,0.007664884440600872,0.05922864377498627,0.22943903505802155,0.16737090051174164,1.0,0.6818182468414307,0.4166666865348816,0.0,0.0,422,23.071067810058594,31.071067810058594,False,ribbon_supported_short,"[[1994, 2963], [1994, 2964], [1994, 2965], [1994, 2966], [1994, 2967], [1994, 2968], [1994, 2969], [1994, 2970], [1994, 2971], [1994, 2972], [1994, 2973], [1995, 2973], [1996, 2974], [1997, 2975], [1998, 2976], [1998, 2977], [1998, 2978], [1999, 2979], [1999, 2980], [1999, 2981], [1999, 2982], [2000, 2983]]"
1.0,1.0,1.0,0.0882352963089943,0.08725490421056747,0.0,0.1039215698838234,-0.0156862735748291,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9679672718048096,0.05098039284348488,0.037254903465509415,0.28787878155708313,0.5277014970779419,0.5206676721572876,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,423,1.0,26.313709259033203,False,ribbon_supported_short,"[[1995, 2911], [1996, 2911]]"
23.313709259033203,20.59126091003418,1.1322137755863395,0.09318394958972931,0.09019608050584793,0.0,0.10373483092657157,-0.01055088133684226,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9694708585739136,0.05098039656877518,0.042203549295663834,0.3261183500289917,0.560828447341919,0.5417690873146057,1.0,0.6031746864318848,0.3333333432674408,0.0,0.0,423,23.313709259033203,26.313709259033203,False,ribbon_supported_short,"[[1996, 2911], [1997, 2910], [1998, 2910], [1999, 2909], [2000, 2909], [2001, 2908], [2002, 2908], [2003, 2907], [2004, 2907], [2005, 2906], [2006, 2906], [2007, 2905], [2008, 2905], [2009, 2904], [2010, 2904], [2011, 2903], [2012, 2903], [2012, 2902], [2013, 2902], [2014, 2902], [2014, 2901]]"
15.485280990600586,13.45362377166748,1.1510118948927093,0.020168067887425423,0.019607843831181526,0.0,0.018487395718693733,0.0016806721687316895,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9252322912216187,0.014005602337419987,0.006162465084344149,0.047619037330150604,0.20480774343013763,0.16737090051174164,1.0,0.8095239400863647,0.6666666865348816,0.0,0.0,426,15.485280990600586,15.485280990600586,False,ribbon_supported_short,"[[1999, 2861], [2000, 2861], [2001, 2862], [2002, 2862], [2003, 2863], [2004, 2864], [2005, 2865], [2006, 2866], [2006, 2867], [2006, 2868], [2006, 2869], [2007, 2870], [2008, 2870], [2009, 2870]]"
38.55635070800781,32.4499626159668,1.1881785863456251,0.026218488812446594,0.0235294122248888,0.0,0.02521008468632187,0.0010084041261247227,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9328464865684509,0.017703082412481308,0.008515405468642712,0.06580086052417755,0.24092979729175568,0.16878056526184082,1.0,0.6380952596664429,0.3333333432674408,0.0,0.0,427,38.55635070800781,40.55635070800781,False,ribbon_supported_short,"[[1999, 2931], [2000, 2932], [2001, 2933], [2001, 2934], [2001, 2935], [2001, 2936], [2001, 2937], [2002, 2938], [2002, 2939], [2002, 2940], [2002, 2941], [2003, 2942], [2003, 2943], [2003, 2944], [2003, 2945], [2003, 2946], [2003, 2947], [2003, 2948], [2003, 2949], [2003, 2950], [2003, 2951], [2004, 2952], [2005, 2953], [2006, 2954], [2007, 2955], [2008, 2955], [2009, 2956], [2010, 2956], [2011, 2956], [2012, 2957], [2013, 2957], [2014, 2957], [2015, 2957], [2016, 2958], [2017, 2958]]"
17.071067810058594,15.81138801574707,1.0796691468868493,0.017892157658934593,0.01568627543747425,0.0,0.017769608763046563,0.00012254889588803053,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9206732511520386,0.013235295191407204,0.004656862933188677,0.03598485141992569,0.17405207455158234,0.16671404242515564,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,431,17.071067810058594,39.55635070800781,False,ribbon_supported_short,"[[2003, 2824], [2004, 2823], [2005, 2822], [2006, 2821], [2007, 2820], [2008, 2820], [2009, 2820], [2010, 2820], [2011, 2820], [2012, 2820], [2013, 2820], [2014, 2820], [2015, 2820], [2016, 2820], [2017, 2820], [2018, 2819]]"
20.48528289794922,17.029386520385742,1.2029372211046152,0.015892673283815384,0.01568627543747425,0.0,0.015273478372316612,0.0006191949114987723,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9174154996871948,0.0117647061124444,0.00412796763703227,0.031897932291030884,0.16530635952949524,0.16671404242515564,1.0,0.684210479259491,0.3333333432674408,0.0,0.0,445,20.48528289794922,20.48528289794922,False,ribbon_supported_short,"[[2016, 2856], [2017, 2857], [2018, 2858], [2019, 2859], [2020, 2860], [2021, 2861], [2022, 2862], [2022, 2863], [2022, 2864], [2022, 2865], [2022, 2866], [2022, 2867], [2023, 2867], [2024, 2867], [2025, 2867], [2026, 2867], [2027, 2867], [2028, 2867], [2029, 2867]]"
46.45584487915039,40.607879638671875,1.1440106031763686,0.02039215713739395,0.01568627543747425,0.0,0.020000000565778463,0.0003921565716154887,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9245830774307251,0.013725491240620613,0.006666666362434626,0.05151515081524849,0.20254020392894745,0.16671404242515564,1.0,0.491666704416275,0.3333333432674408,0.0,0.0,460,46.45584487915039,46.45584487915039,False,ribbon_supported_short,"[[2021, 2959], [2021, 2960], [2022, 2961], [2023, 2962], [2024, 2963], [2025, 2963], [2026, 2964], [2027, 2965], [2028, 2966], [2029, 2967], [2030, 2968], [2031, 2969], [2031, 2970], [2031, 2971], [2032, 2972], [2033, 2973], [2034, 2974], [2034, 2975], [2034, 2976], [2034, 2977], [2034, 2978], [2035, 2979], [2036, 2980], [2037, 2981], [2038, 2981], [2039, 2982], [2040, 2982], [2041, 2983], [2042, 2983], [2043, 2984], [2044, 2984], [2045, 2984], [2046, 2984], [2047, 2984], [2048, 2984], [2049, 2984], [2050, 2984], [2051, 2984], [2052, 2984], [2053, 2984]]"
25.55634880065918,23.021728515625,1.110096871454023,0.021033870056271553,0.01568627543747425,0.0,0.020142603136429734,0.000891266919841819,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9255953431129456,0.013368984684348106,0.007664883509278297,0.05922863632440567,0.22799049317836761,0.16671404242515564,1.0,0.6515152454376221,0.3333333432674408,0.0,0.0,459,25.55634880065918,41.62741470336914,False,ribbon_supported_short,"[[2022, 2958], [2023, 2957], [2024, 2956], [2025, 2956], [2026, 2955], [2027, 2955], [2028, 2954], [2029, 2953], [2030, 2952], [2031, 2951], [2032, 2950], [2033, 2949], [2033, 2948], [2033, 2947], [2033, 2946], [2034, 2945], [2034, 2944], [2035, 2943], [2035, 2942], [2035, 2941], [2035, 2940], [2035, 2939]]"
3.4142136573791504,3.1622776985168457,1.0796691444842008,0.019607843831181526,0.019607843831181526,0.0,0.018627451732754707,0.0009803920984268188,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9244297742843628,0.01568627543747425,0.003921568393707275,0.030303027480840683,0.16737090051174164,0.16737090051174164,1.0,0.5833333730697632,0.5833333730697632,0.0,0.0,475,3.4142136573791504,10.656854629516602,False,ribbon_supported_short,"[[2029, 2935], [2030, 2935], [2031, 2935], [2032, 2934]]"
6.242640972137451,5.830951690673828,1.0706041317615596,0.01764705963432789,0.01568627543747425,0.0,0.01601307272600631,0.0016339869083215781,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.920808732509613,0.013725490309298038,0.003921568393707275,0.03030303120613098,0.1508113592863083,0.16671404242515564,1.0,0.6111111044883728,0.4166666865348816,0.0,0.0,485,6.242640972137451,6.242640972137451,False,ribbon_supported_short,"[[2032, 2934], [2033, 2935], [2033, 2936], [2034, 2937], [2034, 2938], [2035, 2939]]"
14.071066856384277,11.0,1.2791878960349343,0.01719457097351551,0.01568627543747425,0.0,0.016289593365329962,0.0009049776081855483,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9199730753898621,0.014177978970110416,0.003016591304913163,0.023310024291276932,0.12839315831661224,0.16671404242515564,1.0,0.41025638580322266,0.3333333432674408,0.0,0.0,459,14.071066856384277,41.62741470336914,False,ribbon_supported_short,"[[2035, 2928], [2036, 2929], [2037, 2929], [2038, 2930], [2038, 2931], [2038, 2932], [2038, 2933], [2038, 2934], [2038, 2935], [2037, 2936], [2036, 2937], [2036, 2938], [2035, 2939]]"
11.414213180541992,10.198039054870605,1.119255684267118,0.013071895577013493,0.0117647061124444,0.0,0.010784314130432904,0.002287581446580589,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9104192852973938,0.009803921915590763,0.0032679736614227295,0.02525252290070057,0.1384657323360443,0.16578875482082367,1.0,0.6388888955116272,0.3333333432674408,0.0,0.0,492,11.414213180541992,11.414213180541992,False,ribbon_supported_short,"[[2036, 2832], [2037, 2832], [2038, 2833], [2038, 2834], [2038, 2835], [2038, 2836], [2038, 2837], [2038, 2838], [2038, 2839], [2038, 2840], [2038, 2841], [2038, 2842]]"
19.071067810058594,17.72004508972168,1.0762426231703304,0.016122005879878998,0.0117647061124444,0.0,0.014705882847516073,0.0014161230323629249,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9165183305740356,0.011764707043766975,0.004357298370450735,0.033670030534267426,0.16900689899921417,0.16578875482082367,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,496,19.071067810058594,38.798988342285156,False,ribbon_supported_short,"[[2048, 3001], [2048, 3000], [2048, 2999], [2048, 2998], [2049, 2997], [2049, 2996], [2050, 2995], [2050, 2994], [2050, 2993], [2050, 2992], [2050, 2991], [2051, 2990], [2052, 2989], [2053, 2988], [2053, 2987], [2053, 2986], [2053, 2985], [2053, 2984]]"
19.727922439575195,17.69180679321289,1.1150880557402096,0.02698962204158306,0.0235294122248888,0.0,0.02895040443057523,-0.0019607823889921695,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9337816834449768,0.019607843831181526,0.0073817758820950985,0.0570409931242466,0.22405360639095306,0.167878657579422,1.0,0.5686274766921997,0.3333333432674408,0.0,0.0,496,19.727922439575195,38.798988342285156,False,ribbon_supported_short,"[[2053, 2984], [2053, 2983], [2053, 2982], [2053, 2981], [2053, 2980], [2054, 2979], [2055, 2978], [2056, 2977], [2057, 2976], [2058, 2975], [2059, 2974], [2060, 2973], [2061, 2973], [2062, 2972], [2063, 2971], [2064, 2971], [2065, 2971]]"
19.142133712768555,17.804492950439453,1.0751293938025954,0.026960786432027817,0.0235294122248888,0.0,0.027450981142465025,-0.0004901947104372084,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.933851957321167,0.019607843831181526,0.007352940738201141,0.05681817978620529,0.22570520639419556,0.167878657579422,1.0,0.6041666865348816,0.3333333432674408,0.0,0.0,500,19.142133712768555,19.142133712768555,False,ribbon_supported_short,"[[2065, 2971], [2066, 2971], [2067, 2972], [2068, 2973], [2068, 2974], [2069, 2975], [2070, 2976], [2071, 2977], [2072, 2978], [2073, 2979], [2074, 2980], [2075, 2981], [2076, 2982], [2076, 2983], [2076, 2984], [2076, 2985]]"
43.97056579589844,34.65544509887695,1.268792412575978,0.022254902869462967,0.019607843831181526,0.0,0.02166666737757623,0.0005882354918867357,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9277591705322266,0.016372550278902054,0.005882352590560913,0.045454539358615875,0.18981488049030304,0.16737090051174164,1.0,0.5750000476837158,0.3333333432674408,0.0,0.0,502,43.97056579589844,43.97056579589844,False,ribbon_supported_short,"[[2076, 2985], [2077, 2986], [2078, 2986], [2079, 2986], [2080, 2986], [2081, 2986], [2082, 2986], [2083, 2986], [2084, 2986], [2085, 2986], [2086, 2985], [2087, 2985], [2088, 2985], [2089, 2985], [2090, 2984], [2091, 2984], [2092, 2983], [2093, 2983], [2093, 2982], [2093, 2981], [2093, 2980], [2094, 2979], [2095, 2978], [2095, 2977], [2095, 2976], [2095, 2975], [2095, 2974], [2095, 2973], [2096, 2972], [2097, 2971], [2098, 2970], [2098, 2969], [2099, 2968], [2099, 2967], [2099, 2966], [2099, 2965], [2100, 2964], [2100, 2963], [2101, 2962], [2101, 2961]]"
22.970561981201172,21.40093421936035,1.0733438898392043,0.04520123824477196,0.03529411926865578,0.0,0.055108360750110524,-0.009907122505338567,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9478710293769836,0.02992776222527027,0.01527347881346941,0.11802233010530472,0.321742981672287,0.23890316486358643,1.0,0.5614034533500671,0.3333333432674408,0.0,0.0,503,22.970561981201172,22.970561981201172,False,ribbon_supported_short,"[[2083, 2902], [2083, 2901], [2084, 2900], [2084, 2899], [2084, 2898], [2085, 2897], [2086, 2896], [2087, 2895], [2088, 2894], [2089, 2893], [2089, 2892], [2090, 2891], [2091, 2890], [2092, 2889], [2093, 2888], [2094, 2887], [2094, 2886], [2095, 2885], [2096, 2885]]"
1.0,1.0,1.0,0.06470588594675064,0.06372549384832382,0.0,0.0862745102494955,-0.021568624302744865,0,0.0,0.0,False,review,review,,relative_evidence_requires_review,C,relative,0.9591168761253357,0.03529411926865578,0.029411766678094864,0.22727273404598236,0.4666317105293274,0.4587409198284149,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,505,1.0,1.0,False,ribbon_supported_short,"[[2096, 2885], [2097, 2885]]"
